seller_id,seller_zip_code_prefix,seller_city,seller_state
d1b65fc7debc3361ea86b5f14c68d2e2,13844,mogi guacu,SP
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR
8bd0f31cf0a614c658f6763bd02dea69,01222,sao paulo,SP
2ff97219cb8622eaf3cd89b7d9c09824,13320,salto,SP
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG
116ccb1a1604bc88e4d234a8c23f33de,09850,sao bernardo do campo,SP
430315b7bb4b6e4b3c978f9dfa9b0558,04857,sao paulo,SP
406822777a0b9eb5c50e442dd4cd3ec5,18500,tatui,SP
4dbd95a08b31ede5c82d3f861cb1ce1a,80210,curitiba,PR
d9a84e1403de8da0c3aa531d6d108ba6,03562,sao paulo,SP
1f9ab4708f3056ede07124aad39a2554,17602,tupa,SP
ec2e006556300a79a5a91e4876ab3a56,03445,sao paulo,SP
b2a6d334e2833acea353624840e25a0e,04133,sao paulo,SP
d3674f271c91f824f82d24d92011f669,72233,brasilia,DF
8444e55c1f13cd5c179851e5ca5ebd00,37584,congonhal,MG
41ab63a91b8b264e8c8780368bf1dd5b,31555,belo horizonte,MG
0c7533c71df861ec58ad7ff999ed0e8d,13270,valinhos,SP
13c2ed7698b3ca92dad49e849219da59,84010,ponta grossa,PR
02ecc2a19303f05e59ce133fd923fff7,09121,santo andre,SP
b90e891671cffd9557f33a97dc523645,83010,sao jose dos pinhais,PR
a416b6a846a11724393025641d4edd5e,03702,sao paulo,SP
7e93a43ef30c4f03f38b393420bc753a,06429,barueri,SP
ef506c96320abeedfb894c34db06f478,03569,sao paulo,SP
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG
b2479f944e1b90cf8a5de1bbfde284d6,14940,ibitinga,SP
4e7c18b98d84e05cbae3ff0ff03846c2,14882,jaboticabal,SP
d650b663c3b5f6fb392b6326366efa9a,06713,cotia,SP
669ae81880e08f269a64487cfb287169,89160,rio do sul,SC
7cf4ea70955b00d6b3c22542598e2715,01125,sao paulo,SP
709e16e2b25c7474d980076c6bfc4806,16200,birigui,SP
276677b5d08786d5dce7c2149dcce48b,31730,belo horizonte,MG
8bb48dc19fccaa8613b6229bf7f452a2,19803,assis,SP
1d4587203296c8f4ad134dc286fa6db0,05101,sao paulo,SP
0c8380b62e38e8a1e6adbeba7eb9688c,37410,tres coracoes,MG
37be5a7c751166fbc5f8ccba4119e043,04248,sao paulo,SP
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF
099095b050cfe8eb1ddff5317587e96e,03322,sao paulo,SP
82e0a475a88cc9595229d8029273f045,03417,sao paulo,SP
b18dc380845b24038cfc48006478f099,09951,diadema,SP
4c498c7345e89aebad651544829beca0,06341,carapicuiba,SP
7b98de631987e26dd6d803490c43a13c,87900,loanda,PR
6a8a889bde935bafa76d7848782dfaf9,02839,sao paulo,SP
229c3efbfb0ea2058de4ccdfbc3d784a,30190,belo horizonte,MG
95ec4458365c4d11f452ccf538377619,13481,limeira,SP
fa40cc5b934574b62717c68f3d678b6d,02310,sao paulo,SP
8b2492b7ff4468839593fafeed55bad9,24451,sao goncalo,RJ
1e9d5a33694bddb76316fd1f54734d20,78820,jaciara,MT
aaed1309374718fdd995ee4c58c9dfcd,89120,timbo,SC
9e6229250fedbe05838fef417b74e7fb,16800,mirandopolis,SP
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC
a6bd7d1ccdac48c6b33b28596b7eb122,58280,mamanguape,PB
b4a476fbd28de64b1e347abf9089366a,06653,itapevi,SP
a17f621c590ea0fab3d5d883e1630ec6,18055,sorocaba,SP
fe4cd9461203cee790d36792420b310f,35300,caratinga,MG
ececbfcff9804a2d6b40f589df8eef2b,14407,franca,SP
7d13fca15225358621be4086e1eb0964,14050,ribeirao preto,SP
1b4c3a6f53068f0b6944d2d005c9fc89,88730,sao ludgero,SC
b92e3c8f9738272ff7c59e111e108d7c,36502,uba,MG
71593c7413973a1e160057b80d4958f6,03407,sao paulo / sao paulo,SP
1dc2de47ee26a0a5b12dc14fd6dc0dea,14940,ibitinga,SP
4bcec44888b30ba9001234c534716d3f,09230,santo andre,SP
7aa4334be125fcdd2ba64b3180029f14,18500,laranjal paulista,SP
b14db04aa7881970e83ffa9426897925,18048,sorocaba,SP
a3e9a2c700480d9bb01fba070ba80a0e,14940,ibitinga,SP
516e7738bd8f735ac19a010ee5450d8d,22230,rio de janeiro,RJ
9f505651f4a6abe901a56cdc21508025,04102,sao paulo,SP
7142540dd4c91e2237acb7e911c4eba2,16301,penapolis,SP
a3a38f4affed601eb87a97788c949667,89204,joinville,SC
9b013e03b2ab786505a1d3b5c0756754,11450,vicente de carvalho,SP
8b9d6eec4a7eb7d0f9d579ce0b38324d,26562,mesquita,RJ
79ebd9a61bac3eaf882805ed4ecfa12a,85802,cascavel,PR
8e6d7754bc7e0f22c96d255ebda59eba,12233,sao jose dos campos,SP
cbd996ad3c1b7dc71fd0e5f5df9087e2,15081,sao jose do rio preto,SP
e067ad2c1c0b48758eb1b5228bcf7a68,11045,santos,SP
f1fd5ab1181f827ffad998c1a5de7d74,80010,curitiba,PR
093805f8f2aeb63881444571e1f48f30,06236,osasco,SP
6d803cb79cc31c41c4c789a75933b3c7,14600,sao joaquim da barra,SP
f97e2b0650c2068227e1d366140eb62f,13830,santo antonio de posse,SP
8b321bb669392f5163d04c59e235e066,01212,sao paulo,SP
004c9cd9d87a3c30c522c48c4fc07416,14940,ibitinga,SP
3bdff180c7e1f6551a643b99c265a120,04811,sao paulo,SP
c731d18cea9bf687ffee82a241c25b11,89701,concordia,SC
aba1721a889e04decc910aa13b768ef4,05729,sao paulo,SP
7238f877570096ae403c51898fa64566,06519,santana de parnaiba,SP
cab85505710c7cb9b720bceb52b01cee,02252,sao paulo,SP
6cd68b3ed6d59aaa9fece558ad360c0a,31255,belo horizonte,MG
537eb890efff034a88679788b647c564,20270,rio de janeiro,RJ
955fee9216a65b617aa5c0531780ce60,04782,sao paulo,SP
039b29ff3b3473435d0cd59040575de9,09443,ribeirao pires,SP
085f6f7e049c996695fb2074fe38d45e,12020,taubate,SP
0176f73cc1195f367f7b32db1e5b3aa8,14940,ibitinga,SP
01cf7e3d21494c41fb86034f2e714fa1,85603,francisco beltrao,PR
ceaec5548eefc6e23e6607c5435102e7,03821,sao paulo,SP
e9bc59e7b60fc3063eb2290deda4cced,87083,maringa,PR
3dfd3dc96f7f8598eca74e9ac8a2fa31,03343,sao paulo,SP
b6d44737c043328708f6749c2dbe50bd,09230,santo andre,SP
972d0f9cf61b499a4812cf0bfa3ad3c4,88359,brusque,SC
cfb1a033743668a192316f3c6d1d2671,18110,votorantim,SP
8476243f92442881ddd5b578975cf115,93700,campo bom,RS
259f7b5e6e482c230e5bfaa670b6bb8f,08550,poa,SP
dd7ddc04e1b6c2c614352b383efe2d36,03471,sao paulo,SP
f457c46070d02cadd8a68551231220dd,87047,maringa,PR
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP
d93919c944be9cff128f6c9cb899eacb,13375,mombuca,SP
f7ba60f8c3f99e7ee4042fdef03b70c4,09628,sao bernardo do campo,SP
8ff1a9df749e454105c55cda13e79143,17509,marilia,SP
f84a00e60c73a49e7e851c9bdca3a5bb,20756,rio de janeiro,RJ
e5a38146df062edaf55c38afa99e42dc,01233,sao paulo,SP
1554a68530182680ad5c8b042c3ab563,37580,monte siao,MG
04aa0a1c5ce6b222003403a3e11c3cc0,13150,cosmopolis,SP
ede0c03645598cdfc63ca8237acbe73d,14092,ribeirao preto,SP
a7b7354cc588f7566a848bcbb1ce3d96,01215,sao paulo,SP
f19516b9ff26bfeb091b30108db4ddbd,13160,artur nogueira,SP
52092ddbd3a58c450a4459bf051b2287,17300,dois corregos,SP
87142160b41353c4e5fca2360caf6f92,90230,porto alegre,RS
289cdb325fb7e7f891c38608bf9e0962,31570,belo horizonte,SP
9d681c7e12db302cb261e721040dde65,80330,curitiba,PR
fa1c13f2614d7b5c4749cbc52fecda94,13170,sumare,SP
3504c0cb71d7fa48d967e0e4c94d59d9,09350,maua,SP
de09d00cfc265b8804c7df34075a68fa,02118,sao paulo,SP
fbc14c0cf93505ef89f64665ffa4a7b5,14150,serrana,SP
b6e1504972665f739dec4facb9943775,13405,piracicaba,SP
d98eec89afa3380e14463da2aabaea72,90010,porto alegre,RS
1ce3ae5a399804d1a87e706f8a813c3e,88715,jaguaruna,SC
2138ccb85b11a4ec1e37afbd1c8eda1f,08250,sao paulo,SP
4d0041cdbe51b4617d95c70b19decc74,36052,juiz de fora,MG
e8b4225284fbb02d16f200513f1f395d,14960,novo horizonte,SP
c8b0e2b0a7095e5d8219575d5e7e1181,08598,itaquaquecetuba,SP
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP
f62d7bb4a613ec758a03342d46b580b2,36570,vicosa,MG
db4350fd57ae30082dec7acbaacc17f9,03126,sao paulo,SP
3364a91ec4d56c98e44174de954b94f6,76804,porto velho,RO
6426d21aca402a131fc0a5d0960a3c90,14091,ribeirao preto,SP
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP
04e38a233f726ef161074ab1c9b0399a,01239,sao paulo,SP
0b0ddbc7b9d9584f442c7ac92b0ff6c9,07052,guarulhos,SP
42b729f859728f5079499127a9c2ef37,03910,sao paulo,SP
556a6409838156ea299c9d1f9e2dde43,81200,curitiba,PR
47efca563408aae19bb7206c2d969ea9,64033,teresina,PI
9c0e69c7bf2619675bbadf47b43f655a,12230,sao jose dos campos,SP
3586b8580d9c917874e053a1bb37b5ff,14802,araraquara,SP
6edacfd9f9074789dad6d62ba7950b9c,07135,guarulhos,SP
334cab711dee080b079fa5779b584783,09190,santo andre,SP
8d956fec2e4337affcb520f56fd8cbfd,09780,sao bernardo do campo,SP
e5a3438891c0bfdb9394643f95273d8e,13483,limeira,SP
49067458c68f7701fd334ce326accbe0,36050,juiz de fora,MG
dfa0c4c6229ab200a4a1336b4d7128ff,88085,florianopolis,SC
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,presidente prudente,SP
5cbbd5a299cab112b7bf23862255e43e,83324,pinhais,PR
ca3bd7cd9f149df75950150d010fe4a2,04361,sao paulo,SP
1caf283236cd69af44cbc09a0a1e7d32,26020,nova iguacu,RJ
0432ead42b6c8a0bdf68154add917fdf,09320,maua,SP
2a261b5b644fa05f4f2700eb93544f2c,13660,porto ferreira,SP
f680f85bee2d253556ac91be391d2c82,06365,carapicuiba,SP
7ea5bfa6c340f58f8e71fc1f0412b0d6,30180,belo horizonte,MG
1a3df491d1c4f1589fc2b934ada68bf2,89224,joinville,SC
6560211a19b47992c3666cc44a7e94c0,05849,sao paulo,SP
0b90b6df587eb83608a64ea8b390cf07,87025,maringa,PR
679769a98cfcc6da877c8486ff1c13f3,35162,ipatinga,MG
febab0275244b9a49a623f0bd613ca2f,13920,pedreira,SP
05e107217c7266362fd44b75b2cd4cc4,05353,sao paulo - sp,SP
d97df38225e5abadaff1e72cb72b823c,09560,sao caetano do sul,SP
45213867cefbf2cd4c6177e10216a951,13603,araras,SP
a420f60ff1aa9acc80d0e42959f2b313,05138,sao paulo,SP
25debeafbce801fdd479539350185eee,17350,igaracu do tiete,SP
02c988090b766852e088c69d7fb3b551,13473,americana,SP
e5f9e61ceb5f523cc966e0f34095032f,88353,brusque,SC
ad97a199236354e53fcd91a5a913e9a2,88350,brusque,SC
8602a61d680a10a82cceeeda0d99ea3d,01001,sao paulo,SP
e63e8bfa530fb16910dd6956e592bb81,07160,guarulhos,SP
5343d0649eca2a983820bfe93fc4d17e,09270,santo andre,SP
33a17d60c64393351ebf1ef860f4e0f2,91510,porto alegre,RS
640e21a7d01df7614a3b4923e990d40c,14940,ibitinga,SP
715bbd5ba4e6b74cb0d2f29eb45058b0,13930,serra negra,SP
1430239a858e7682bbc43b20758af153,04087,sao paulo,SP
95f83f51203c626648c875dd41874c7f,37564,borda da mata,MG
2089a6d640999f9b9141ac719b2af596,13566,sao carlos,SP
2a5b78b41cd05baeac8df54c6606b92c,35570,formiga,MG
b32be1695eb7ec5f10f72d9610a12527,95012,caxias do sul,RS
b94cc9f10ddc85e4ba73a6f7974e7101,27930,macae,RJ
53243585a1d6dc2643021fd1853d8905,42738,lauro de freitas,BA
6df688df543f90e9b38f4319e75a9d88,31230,belo horizonte,MG
b1fecf4da1fa2689bccffa0121953643,79107,campo grande,MS
7b1222c3624aa89b9558b50a2594188c,15041,sao jose do rio preto,SP
b8114f2f589a6804810f04f99b36b498,09633,sao bernardo do campo,SP
dee656f0f566ed1aa85bd137c943f08f,12701,cruzeiro,SP
f3b80352b986ab4d1057a4b724be19d0,71200,brasilia,DF
b452cb0ae35044c4a53179c39f49fb06,18047,sorocaba,SP
cd68562d3f44870c08922d380acae552,14050,ribeirao preto,SP
082e0bf4cb865a6533b1e8e498cc0255,18608,botucatu,SP
41da412d33e8da4f22baf55cb1bde82c,29260,domingos martins,ES
5bc55dbe2f12b6af6d83ed46023e0dc8,35170,coronel fabriciano,MG
b1b3948701c5c72445495bd161b83a4c,03390,sao paulo,SP
701938c450705b8ae65fc923b70f35c7,15014,s jose do rio preto,SP
59b22a78efb79a4797979612b885db36,38414,uberlandia,MG
ea8482cd71df3c1969d7b9473ff13abc,04160,sao paulo,SP
c2bda99904207edd1834f03e0022b007,08280,sao paulo,SP
5b925e1d006e9476d738aa200751b73b,04567,sao paulo,SP
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP
850857dfac77488c307e2b1cbd84ab5a,85802,cascavel,PR
18a349e75d307f4b4cc646a691ed4216,01319,sao paulo,SP
12b9676b00f60f3b700e83af21824c0e,95780,montenegro,RS
612170e34b97004b3ba37eae81836b4c,93542,novo hamburgo,RS
2a84855fd20af891be03bc5924d2b453,30111,belo horizonte,MG
4b9750c8ad28220fe6702d4ecb7c898f,13484,limeira,SP
8cbac7e12637ed9cffa18c7875207478,89254,jaragua do sul,SC
5b97c06a046398e7005b2b7c0d707a92,38770,joao pinheiro,MG
aae3bfea055532c57fb453ed3ec80b30,09271,santo andre,SP
f84fa566034f5e8e880a07ec624c56af,13330,indaiatuba,SP
f4c4daa86e30c7e5a553a8d518ac03a5,85801,cascavel,PR
a888faf2d1baececa6baf9c3d603ee1f,87502,umuarama,PR
41b39e28db005d9731d9d485a83b4c38,09220,santo andre,SP
65a7c0788e4d632ccb5e1b594b87f0bb,05782,sao paulo,SP
001cca7ae9ae17fb1caed9dfb1094831,29156,cariacica,ES
2eb70248d66e0e3ef83659f71b244378,13101,campinas,SP
c6bda72e4dbf5c5866b13cb1810c6d03,03087,sao paulo,SP
e882b2a25a10b9c057cc49695f222c19,25963,teresopolis,RJ
9baf5cb77970f539089d09a38bcec5c3,13330,indaiatuba,SP
dbc22125167c298ef99da25668e1011f,37564,borda da mata,MG
048c2757535328e0d7dac690ad3c0aae,14406,franca,SP
d91fb3b7d041e83b64a00a3edfb37e4f,11704,praia grande,SP
3d5d0dc7073a299e31fa718ce1bc00b6,22785,rio de janeiro,RJ
4be6b962d83299498bae2190f95d6566,13561,sao carlos,SP
79565f7d5603b24ddf07ade262547f2f,14804,araraquara,SP
ba143b05f0110f0dc71ad71b4466ce92,02274,sao paulo,SP
c522be04e020c1e7b79f3acff36513d5,06501,santana de parnaiba,SP
c5e60e39c0f42b8e827daa13cff74afa,03449,sao paulo,SP
6e864f5c4669eff3d98140a07cc50202,05639,sao paulo,SP
dbd66278cbfe1aa1000f90a217ca4695,05588,sao paulo,SP
e7d5b006eb624f13074497221eb37807,09291,santo andre,SP
63b464dbf392c7b80d12d932fa7cafed,02034,sao paulo,SP
7c67e1448b00f6e969d365cea6b010ab,08577,itaquaquecetuba,SP
01fdefa7697d26ad920e9e0346d4bd1b,86050,londrina,PR
4bf2f4ee540798a61f9636d12cd9cc80,19814,assis,SP
25e6ffe976bd75618accfe16cefcbd0d,05503,sao paulo,SP
9dda5bbacd45e18d6485fee649205d09,37540,santa rita do sapucai,MG
b8d890108a7a80e4f5d59eea9f362438,81110,curitiba,PR
1d8dbc4f32378d715c717c1c1fc57bae,86706,arapongas,PR
9596c870880d900012f2e8e6e30d06d7,37074,varginha,MG
5741dc2bf5044c34d0698681c5081bed,12226,sao jose dos campos,SP
2156f2671501a81034d7d07f217609d0,04776,sp,SP
128639473a139ac0f3e5f5ade55873a5,87050,maringa,PR
