review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
3d94fd645cdaacc8c9f0dc0a2a1f5166,4d483bf690ca21bdc005df9b623673c7,5,,boa,2017-03-21 00:00:00,2017-03-22 00:58:49
65b934c20d632fc2df0fd4723464fa78,824d9780d0313771024a0c70fe9dd9a7,3,Erraram na caixa acústica,"Apesar de ter sido entregue rapidamente, substituíram a caixa METEORO pela caixa BORNE. Quando tentei reclamar nas lannister o sistema estaav fora do ar. A guitarra e acessórios estavam corretos.",2018-06-12 00:00:00,2018-06-12 22:36:18
49744899bb4e48b476ae9bf258f85e27,1db48820d18841e3330e5721352b9387,5,,,2017-09-27 00:00:00,2017-10-03 12:25:10
957011305e7a4b6c8a266eeeb8e0316d,54b4da510fed5dc3cf3e7a8e50a5f224,4,,,2018-03-10 00:00:00,2018-03-10 23:35:51
19910e37f2130c56f553edfbdc0c65fb,00b12f4674177ef40c4bdb034138c843,5,Ótimo custo x benefício,Produto chegou dentro do prazo. Veio conforme descrição e é excelente.,2018-07-21 00:00:00,2018-07-24 13:29:35
c1f198cdce8b992a9cddc3aaba11e689,bf6a2df6b944199274254f8bb0159ec3,5,Produto e entrega ótimos,"Apesar da demora em expedir a nota fiscal, depois de expedida a entrega foi rápida e o produto veio bem embalado. Recomendo.",2018-08-21 00:00:00,2018-08-21 23:10:15
cb0de6745dc7d44ff821eabbc2613df9,2fa7634ce48dabd9f75b76ab8c55a9b6,1,,"Os pincéis vieram amassados, não condiz com algumas fotos, mas condiz com a descrição. São fracos, não cabem na case e um veio descolado ",2017-05-26 00:00:00,2017-05-27 11:17:50
30b54835fe8c1a326303cafbed4d189f,838eddbec488679c7db905429c5163f7,5,,,2018-05-24 00:00:00,2018-05-24 14:13:48
1bc81267d7224fc158ed0d4bd4473b0c,2612f53ec86ea657525693697164701a,5,,,2017-06-21 00:00:00,2017-06-22 22:07:26
02303acbf32fcc6401f552eaef2bf19f,3daeecbd44a76530c8e9d0ac1ea4f581,5,,"Previsão de entrega até 18/10, recebi em 05/10, excelente.",2017-10-06 00:00:00,2017-10-06 19:15:27
73a81f31811111e89da4070c915c6fc8,1f4fe628fee06334b3c7f4a99233700c,5,,,2018-06-16 00:00:00,2018-06-19 12:24:03
ca8e5e40f55fbffaa631de686b627dde,bce7047b261dd5116e87384f4fe9afc1,5,,,2018-02-22 00:00:00,2018-02-23 17:32:41
645f7e14a27e34936f1ed435e2eb8059,c1b87c671fed6c43d7d20e5142646cee,5,,,2017-10-28 00:00:00,2017-10-29 14:24:26
e8ef92df93348dc8d96b1b6a8b0567ee,2b60eebc028bc36dca9f731556d1581f,1,,fornecedor não enviou o produto correto. solicitei o sabor chocolate e me foi enviado outro sabor.,2018-04-13 00:00:00,2018-04-13 12:30:57
4be8dd6cec619a0c8984651cfc3a32c2,9f47e04f95b2bba1442d5bbf0611733e,5,,,2017-05-18 00:00:00,2017-05-19 16:17:31
2ed1494f9e91342a5db42dac68d47f97,de59016b99422f0bbd7e51a301bf2578,5,,"Sempre que compro com vocês meus itens chega em perfeito estado....
",2017-01-26 00:00:00,2017-01-27 18:00:49
a57e6f022e1156533fb1704f8193d501,a13f2110ae8bab95d529304f3b2dbbc1,1,,,2017-11-19 00:00:00,2017-11-19 16:34:35
c2aa1cfe7ec7e57ef01153b86af55823,0be098c4a208559b0e6c96c3254481a7,5,,,2018-06-29 00:00:00,2018-07-01 22:20:00
512614a206f00d43c93ea617fc78612b,7856517e7eaf2cff7a161cb290aa2741,5,,,2018-03-22 00:00:00,2018-03-24 09:16:29
630078a37ead97d35363cf1a3ebf09c0,c6a4e191a2e0e802fd5006378e6b47bb,5,,,2018-08-30 00:00:00,2018-09-01 19:29:30
d1554490369f6187f491703b4e50b302,7de82f23620bd64b59c175c554191182,5,,Amei....,2018-01-26 00:00:00,2018-01-26 22:29:43
ac03ad6b43cba822aee617cff5cb3fa1,b9ce6b3fb6996bc5690ee196a0c80888,5,,"a troca mais rápida do mundo. Estou realmente impressionado com a eficiência do stark. Não tive nenhuma burocracia, o produto da troca estava em minha casa em um piscar de olhos. Parabéns.",2017-11-11 00:00:00,2017-11-13 10:22:29
a8d0a1f34f5be74436cb376f7dc8b566,ef2694b6887c4448f5daa99866191d84,3,,"Bom produto
",2018-04-11 00:00:00,2018-04-13 17:38:35
4da242f7378a8efeec1c356138f91968,a115b098eac626c6386372cbe094acd9,5,,Produto chegou no prazo da entrega sem nenhum detalhe.,2017-10-25 00:00:00,2017-10-26 08:48:48
ce6724cc84c674a4a4e183e6452cf94d,fd2a39a376a840fa97ed572777c2b0e3,5,,excelente,2017-07-11 00:00:00,2017-07-13 15:11:07
34b941f9d96b4b06b6b9c4cfd3cf3d96,483911cb189b99a0f8f7278c240c2975,5,,Produto de ótima qualidade.,2017-07-31 00:00:00,2017-07-31 22:57:21
01b66e707b232408a58ed3350f20b133,fe968a563e6c2d5c98021df7d87ce9c3,3,,,2018-03-28 00:00:00,2018-03-28 22:35:38
51420ac23637e6cfd9905659c366caee,a642fa6ce51876af02674a0997845469,4,,"Entrega rápida antes do prazo, objeto muito bom de acordo com o anuncio.",2017-08-13 00:00:00,2017-08-14 13:00:53
14f0547491d3c47c198bbf05ff571363,2938d86c8e6e92fb089538f210e7761b,5,,A única coisa q eu acho q as entregas poderiam ser mais rápidas n a cada 10 ou 15 dias e muito demorado ,2018-01-27 00:00:00,2018-01-29 14:24:21
ab8fd95f121ca42879657f7ba325e25e,456e593fb7f3e6083eb5adf9a48290f8,4,,,2017-09-27 00:00:00,2017-09-28 00:57:10
5b84de92df997c614e5dbb2165bc0eee,19c36691fd116059bf49b7960f1db743,3,,"bem, nao fiquei muito satisfeita porque comprei errado, nao queria lençol de solteiro para berço e sim lençol de solteiro.O pano dos lençois nao é de boa qualidade.",2017-11-09 00:00:00,2017-11-09 19:16:09
