customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
369708cabd9831ea6fde670a3b602a92,94b731a41867b47c3856e324840c4c99,03636,sao paulo,SP
dcb6e7bc4e65d815025d0aa14349a4ca,a1864cdd58debf5031958069ee937742,01230,sao paulo,SP
f6fb4ed5f9a3a545a5203054679bf2c6,c95ec87a7dc2647f779aed4452ccf819,29830,nova venecia,ES
cdb44232ca3c9151d9d4d20dda6c619f,e5eff1e54c132bef74c934de830a14ae,95780,montenegro,RS
ff00a7bfd5542ba2d44181eaf5485722,94b39aa1097125d918d16bbe14331074,06455,barueri,SP
3ec01ba0003c6a5bdea2b11f450c05dd,1aecc1804f168ed275ad536517843133,32260,contagem,MG
03f2fce950d12e18b97760794a8d8994,9749fdb8ed91500eced9e9af5ccdb0e0,30881,belo horizonte,MG
6febba3313a197d966a3267abfb5e227,e308f9114426577f05baf25b11250386,80230,curitiba,PR
dc7302a83e9681f614bb59a515df38b3,fc19fe9ac733e36ff8227c29435c2030,15700,jales,SP
d84e7210215ea4e41afc01709a2a9124,1ccd4d08c7d4d9bc6ceb426ee6f7acee,31015,belo horizonte,MG
363424d16e12713a1afe0f46f3ab51e0,2408917d65de5653f636d4ba42d45b4b,41940,salvador,BA
6bef7aeee709b60763e7cf850e90db76,5922ce0b65492e91ac07ffa3b77b2cff,27910,macae,RJ
52aaa28398bf43dfbfc64dc09278f13d,28aea3e12549a3611bbd8d4e3310e4fa,22070,rio de janeiro,RJ
a19ca530fbc46743d5a951219cf04f2c,65571628698194dbda526c22f5ed2317,20920,rio de janeiro,RJ
7bf997d6e16e6117b8312922c7408e10,ff3e14860e32acc535aea6a5402d531c,66640,belem,PA
d114e26102a11cbc6e7b8c37821d1aa5,b0cb09eb848eddd6485a6a38e5a2f134,29090,vitoria,ES
558db91121d704e92ef88de10aa722fd,89e0dd98544c5ff21224086f5cd4f885,11030,santos,SP
b769ee1c67d0e4f3c5b0abe1a1b958d4,3726ac7519981c0c5a86b98ca38297a4,28055,campos dos goytacazes,RJ
61f53bd3b55a43b690dde0258d8a87ae,d0bd25a13b24e8d59a11adda68bd3ecd,26050,nova iguacu,RJ
6d808c06e2e45bb613837ecb06990947,821e4e781313d2eb18711efe7a50d66a,28970,araruama,RJ
4da495ce705cd190ddf3a36268b61142,42bd11eab7631f93159c55cb7289c8c2,03461,sao paulo,SP
ecdb04ab71b746dfc341eba4f70fe64f,27891f64aa89e1e7a933b2862b583ee4,11750,peruibe,SP
61a2bcfdddcb8a54fcb1df4a1f2a6f5b,c7b7d8934b4a3ce51288162d4f7a1399,20260,rio de janeiro,RJ
2ff28af15d2bce9a989121e9b1873f2f,6d72dcf4278a605a832b7d5375d33ba8,85568,saudade do iguacu,PR
0509cd76cbe3a75f898826c212bb3b83,df92bfc8c606df2f1defedbd0b60a071,06310,carapicuiba,SP
c82490ee32b5cc7dce034641ac400244,613262bab2c6cdc4c02b53fd5b284244,09060,santo andre,SP
9452bc0fd2c071a21ea6fd2373fe0c23,7d3c23d715240f2f77f201483d3cb276,44001,feira de santana,BA
d0cb207dcddd7af9b63e0f7f48e83840,55584b2bdf6ec728549eced086ec8694,96225,sao jose do norte,RS
590e0ece7d320dac89d029c8b3b9f23a,2c2ccd48722aa6843d258a9f16f012a9,06642,jandira,SP
8cf88d7ba142365ef2ca619ef06f9a0f,d29ede26cd3e2817b314005a88bd28a8,79092,campo grande,MS
21906853307eab2fb1743556a919e9bd,89be91f6d069773a65226b2773313752,83601,campo largo,PR
375218fb5cb847e5cdcb129195f11826,de1d1dd6e8c55cf4f5110ceb372c02a6,79020,campo grande,MS
8baeca32aac79a831b81f1f8af9fd6d8,59cd6345c0d1920b6a42f672173a78fd,13950,lindoia,SP
dfea71c7e09469934ffa20c38024d275,2d0d003e67fb56299e829ad77cb69c65,23860,mangaratiba,RJ
5b39c82ffd108c049f679ceed482f7e2,a7d9a3e447614288937ad2bba991676c,08120,sao paulo,SP
73e381c6c1aa902b1fbd65ab87bf830b,f82e47739e7044b27a44d65a789613c7,26900,miguel pereira,RJ
1d7bb00981fead08b27fee0a49a69e5a,13607978e0686d841deb64954c023495,66060,belem,PA
3a06088ff3ab85c7f1912347708c035a,d0972d0443d22c762575dcfbc3eb8b0a,13214,jundiai,SP
987453d06d3ab59975fa08222c80c5f5,a89048adcf866e02bffee7122269f5e0,05405,sao paulo,SP
53e8ebe090be91e51e6dbb3f0d191ba5,cbebce165db72a2bfba9e81a3411bdf7,01321,sao paulo,SP
847e645067bb334fbc66447b28e6651d,e53821a413d5b137cd9005b41f09dfe0,06028,osasco,SP
a0f09497e2119a5fa038fd6e03d78381,f046f84a8c287e6a00eefdc1982ee360,74921,aparecida de goiania,GO
7e29fe6c4881051063fbda4738a10481,40273ffa07a72fa7b3195d3c5d495925,22031,rio de janeiro,RJ
f525d0ae2d111d201b1169e0c1bddc1e,3b871341466dd076796af63ed0893fcf,77330,arraias,TO
154b6ed9a731645fee1a751fea80076c,09ce6072ee896c89c6e24757c777f89d,20940,rio de janeiro,RJ
83a013746849c173ca9305957f463d89,860f75391be5698f015d3b234e7576d6,04151,sao paulo,SP
3c2ebeb8ca2c2f64bfb622b914cbfe1a,09d9c1ca3aa11afaef88d082942c2f0c,35550,itapecerica,MG
3cb9c099a7c6bc5ce1d4e1f8e2ea6644,76c97e01b5a2a58b8456c4db49bd988b,37478,soledade de minas,MG
ffcd14ed59af25129b69e7225a599db9,7ffa0ad89fffb0d6df54bc563f570cb7,37706,pocos de caldas,MG
de32fa9a83d181f71df655e44364be0e,39094e047e3f3dcc87adf483feb32a07,18078,sorocaba,SP
6640e9f8151ad65f948011756c423e9d,cd6c68c5fad15e0a5a5c1150546704e0,13486,limeira,SP
8eb0e0af25f96786aee5d91f687443e9,66951b8401481a66d313297612f09a0a,14790,guaira,SP
8886130db0ea6e9e70ba0b03d7c0d286,7b9d52d22310baecad0f9df64872208d,35590,lagoa da prata,MG
bbd54f68a29133fb7b765329a8f72a42,535be5be128daa162973845876b8f0e0,36540,senador firmino,MG
e8299043927a80150a49daed412b9ac9,f89975ead9cb56a850cb9664e7cf881d,25680,petropolis,RJ
ede8227cb317f0794d3df6d6407c5d28,960a22e4bae4708a7db59d12d2d66ce4,13056,campinas,SP
08758f46a8ee56f3b1b4c5b73c90c6e3,580e86cc6d0c8eafede3d6f2fa4bf9ab,54768,camaragibe,PE
22c15b46adce8afdd7d58e6582752263,1501fb94311512e6b98462d159e05a23,03673,sao paulo,SP
1ba1881ebdbdef7f2d119f63a4aa602c,ff8a98860a86a0f563a92a43b3344414,15685,ouroeste,SP
5a0e3721a8ca7e273f07af1ead76605e,cda31ad527f32bfe5d75029c8aa9c0bd,08771,mogi das cruzes,SP
cb69b6e3e313f40f75fdf15057d81e62,b95153385c33bb840b160a514e38f71b,78890,sorriso,MT
6b749659e420100652965c9690c82e91,37ae58e18d929c7d9b35cbde0e19ab1f,78310,comodoro,MT
94e1e12a3d64d14c81f0058db88d2cdf,17adee22dcf49a12b49cfc38e9f6397f,02762,sao paulo,SP
71c7265705afd84d030d6adc3122d8dd,011575986092c30523ecb71ff10cb473,30660,belo horizonte,MG
e0cd116b437ed2501f7b271190b7948f,e0a6e17e3b2690b9510807638044310c,29705,colatina,ES
d990b72223e95b999126c15954cd6fc0,149ac78d24cf9dd780802ab6504b64b3,78068,cuiaba,MT
5c3ec0fc7ea0606ad69573c8dc8c01ca,7de827ecb30555891a8c3b2ff7341aa7,13042,campinas,SP
16204c2d6dfa2b5ab37b70091272a174,71ed1965114a16482546b76995735cf2,01207,sao paulo,SP
c044d877b734e1a9e6c0cdc585943d84,408e9f55a292bbdde5a16b455b5d9f05,89825,xaxim,SC
95808c3dec7a5527e2449eb78acc7dcd,512b7b717b8a1bc7ba5c8dec58f9d66e,09210,santo andre,SP
ec61fb091dc97882f465311090f44974,c31e90e1170e7ed700d11456029a162b,86020,londrina,PR
85def2485de9aaad307b6b980002087e,a04585063d3c6f8bd8d4c902b7e6fc85,58428,campina grande,PB
e596359a966e6577ed5561f518001209,fd2aefc53a072c7da8e94cf9d9c9b5a2,72317,brasilia,DF
30d149ba8c3793107e4829a8aaa4406f,47c89a36acb8a73127ec91d0542289b5,01035,sao paulo,SP
2ab287664f47af4b8998ec02158469be,578035514ad8238fa724f24b4aabc1df,88705,tubarao,SC
fb66001ed80569ba8468b508e63e8129,dff85e1f521a1cd225cc7706968a32c6,64803,floriano,PI
bde5733ad57dfbe76eca8a4983847114,0d65711a98267875c8ac69b583e1e962,13503,rio claro,SP
3d5b84857f33fca6a8358ca21d1817e6,8ef9add628931053f28350c0ad4bc7f7,30881,belo horizonte,MG
577dfb2d557d5251a6cf3290575dd51a,e097c4114ede8b9d67f6e02d39f1319b,04364,sao paulo,SP
d0063dff607a2459fa4d56c823e718b6,cfec46a3ac31fb47bccebadd5051ede4,08573,itaquaquecetuba,SP
9f9c074b8bd8cdd4c51eacdb9c8c00e9,0ec2b1d231338b7ad93828c280debb6f,13214,jundiai,SP
25766e8a0df0553dc9010f3eca6dfacd,793ad164c5cac4140df0c539467cfca9,37550,pouso alegre,MG
70061eaa82d2b6fff7834940e5dfb6a2,c53ce3ba8ff312a42491da9656b8f6d4,14600,sao joaquim da barra,SP
89e4a2b4ea9a68c1fae1411107ed0bfa,c5579fc46474dd03a1a773b62ed9857f,02842,sao paulo,SP
2c58fbe562641feabaf9ed71a68c6d4c,a0e0770d529c5da6dd71d5be8620aa3b,53520,abreu e lima,PE
423b14adf6348b5958abf3dfef05fefc,b75c78386f87913e17a599a9f175a16e,01303,sao paulo,SP
51eacbaffd2fa372bf9853dacf832c9d,bd86b1862fe796149a4d2af57bd85451,48668,barra do tarrachil,BA
7e7d2271d6f55b03b0bd4615c5f2de6e,bbeb907759ef5fc169099af3c88d535d,89113,gaspar,SC
18998e51073ea0cf42a276acf6629402,659f52d8ed60a74eb8de94686fd54568,13206,jundiai,SP
47a9436be796bd18a4c1d25e5783d048,1be2a65469a1a7f9d0ba9e66374b04fd,39703,cantagalo,MG
0566ea068bbe90dca2a0204179e22f37,1da09dd64e235e7c2f29a4faff33535c,24020,niteroi,RJ
60a0d861a188676b4415c2b9b0c60c94,2d7c6bd64b139f0f40968dd19c629532,28941,sao pedro da aldeia,RJ
6ec5cca8c66fddaa31e3c756753c3001,e765ef66654cfd874784b36c7d0040a2,13690,descalvado,SP
4d914121becbb45c404a3b27a8db7073,98168eac716e426d9725b025bef08c3f,88058,florianopolis,SC
3da901adba289e7a720ea018853bf161,374f8c92800f66e4b0349aba68161238,03828,sao paulo,SP
dd19811f111cf44a0e3d97b617373301,d8020dbc8d6b3281e15cbb54722a24f9,22240,rio de janeiro,RJ
201c90f4f548f6ac85f821578528b42d,ac096665c31a8a609691ad8ce54fe2cc,36900,manhuacu,MG
dc5e67641a1399fb3d2fe80769d85520,7c39b5ae15ff7c31c9362b8bdc75ab1b,36480,piranga,MG
