order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
0017afd5076e074a48f1f1a4c7bac9c5,1,fe59a1e006df3ac42bf0ceb876d70969,25c5c91f63607446a97b143d2d535d31,2017-04-24 22:25:19,809.10,44.29
009fa9bd0d92710e840793bfefa80867,1,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-06-26 03:32:58,84.99,15.34
00a99c50fdff7e36262caba33821875a,1,76d75f398634bf194ba99d7297e7d1fa,974cf2cb8f4b7add98709c30df02fe10,2018-08-21 16:35:18,52.99,22.30
00b12f4674177ef40c4bdb034138c843,1,eb883e95b710f252cb15d0fb41d8bbe9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-20 20:04:06,105.00,17.87
00e0bac9f6306d8269770acf4ee4b027,1,2e1963427978dab49b4bcb0a07b109cc,2156f2671501a81034d7d07f217609d0,2018-03-12 03:49:43,79.00,15.30
011c899816ea29773525bd3322dbb6aa,1,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-07 05:30:45,99.90,0.00
0120e3dd2696a3bbb68dc2860815f7f2,1,6eda94acf0ad08a1bb12f10aef74767d,41ab63a91b8b264e8c8780368bf1dd5b,2018-04-13 11:55:26,239.00,19.25
0152de20f6e09fb1133847df8babd490,1,fb19ac22e32dfecea21afbdde4b97b5f,17e34d8224d27a541263c4c64b11a56b,2018-08-13 22:50:19,211.05,14.14
019886de8f385a39b75bedbb726fd4ef,1,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2018-02-15 13:08:12,159.90,28.50
01d72d42aaedb3736840132071d51100,1,8d39a63db6a98e40571f486e0c711cf7,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-26 12:56:36,147.20,18.91
0212767fce39149bfc2e12d54be96f65,1,4befae07dba4384f6d8237ad1e7f8294,522620dcb18a6b31cd7bdf73665113a9,2017-06-20 04:43:01,329.00,15.32
02355020fd0a40a0d56df9f6ff060413,1,a3daee3915d4fb98376e039ede6bdea6,2a261b5b644fa05f4f2700eb93544f2c,2018-03-08 02:15:42,50.00,19.59
023669233121f0fb7899e5be2b22885f,1,6b6b162b177d0f36987993aecbe1c65f,070d165398b553f3b4b851c216b8a358,2018-04-23 04:54:27,109.99,23.25
023669233121f0fb7899e5be2b22885f,2,4dba4de4cd67ba2191c34468ac2ca841,dd7ddc04e1b6c2c614352b383efe2d36,2018-04-23 04:54:27,38.90,16.56
023669233121f0fb7899e5be2b22885f,3,784c94d1803e49492d2758907914b26c,070d165398b553f3b4b851c216b8a358,2018-04-23 04:54:27,109.90,19.76
023efd060c082063e299dc77891ea1b7,1,eae99ba0d11a9e56ddc878519bdb33b1,2aa3443d7bf9d9bb11133f420d75e083,2017-11-21 02:46:13,48.90,7.94
0241b276e1e2b1d6873473c44240b426,1,e53e557d5a159f5aa2c5e995dfdf244b,0b90b6df587eb83608a64ea8b390cf07,2018-03-05 10:31:27,84.00,17.03
02440f65dc09737b491463739c347446,1,c7b3b8509e06ae21abdd78b541215cda,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-02 10:16:19,119.90,15.59
025321e4e9674e090b7bc101f9c5ab5a,1,28b4eced95a52d9c437a4caf9d311b95,77530e9772f57a62c906e1c21538ab82,2017-06-26 22:10:14,59.90,50.92
02557013eeaffd86a6cc5ffd80a4b54e,1,4ce8f190d8026353d3d91d907ad68f23,157c3e4b42f81ac4a44e8b1ca2fe9876,2018-02-21 22:06:52,90.00,9.44
02557013eeaffd86a6cc5ffd80a4b54e,2,4ce8f190d8026353d3d91d907ad68f23,157c3e4b42f81ac4a44e8b1ca2fe9876,2018-02-21 22:06:52,90.00,9.44
0297f94a646c942bde497bd200cce1ed,1,5232994b2d1d55105b92d445d97d0f62,4d6d651bd7684af3fffabd5f08d12e5a,2018-01-02 18:27:58,125.00,16.50
02bbf7328b514a90bedde6541c213811,1,200b6dfc80a2ec5fee97a72da6589698,6cd68b3ed6d59aaa9fece558ad360c0a,2017-04-11 14:45:16,30.90,8.72
02cb14245fd2ce5926afb2225f28b002,1,8016b7670842c9e99086f95ca96d7356,430315b7bb4b6e4b3c978f9dfa9b0558,2018-03-02 19:55:48,319.00,20.77
02cdf0f2b05845468fdf0c104e24ae17,1,056010e0e6196d99309275e1b2d12c80,b561927807645834b59ef0d16ba55a24,2018-08-29 23:35:11,44.00,9.99
