product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
5f504b3a1c75b73d6151be81eb05bdc9,cool_stuff,38,1176,3,15350,47,40,47
3e0f398b664b26e3224c79dbf435191f,esporte_lazer,57,900,4,400,16,4,11
723f62c36c298037716bf60c0ad0df3a,relogios_presentes,57,276,4,250,16,2,11
6f0169f259bb0ff432bfff7d829b9946,casa_construcao,58,918,6,1050,16,20,16
87fb220044e9aca16fbec51c6c997aa0,relogios_presentes,60,438,2,250,20,12,20
dd768d259ee6054e0dadd66c8e2be0b6,cama_mesa_banho,52,700,2,350,16,10,16
4473f3e5c65952b074ef987fa5c24662,telefonia,59,776,6,350,17,4,12
df473738565b52f77b4e22b328b41576,construcao_ferramentas_ferramentas,42,369,1,400,16,2,11
5fb61f482620cb672f5e586bb132eae9,,,,,300,35,7,12
8bb6ace4cf2411747ea1cfecad5a458d,bebes,55,224,2,6000,75,15,50
f4d705aa95ccca448e5b0deb6e5290ba,cama_mesa_banho,57,74,1,250,20,2,15
bbaef2eadf31fe3ea6702077398be06c,perfumaria,45,1003,2,400,18,11,11
a1bf559ac1eab015ba992bd76d9d76c7,informatica_acessorios,32,1074,2,200,39,2,30
23ab7bb9eac81e85ec43ed71064cf7ce,cama_mesa_banho,55,613,1,550,16,10,16
c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,39,772,1,150,16,16,11
a530b23a71594d0d986a30359e207762,moveis_decoracao,49,600,2,1400,65,12,12
ef22b718807d8b96162d9b021912f178,fashion_roupa_masculina,36,940,2,300,16,2,11
4c303e0fd131aa3fe487c108b5aa8c06,artigos_de_festas,58,134,1,1300,70,11,11
f2a1b32f85cad59ff2a8444154ac25f0,climatizacao,51,2959,4,7800,105,10,40
a0ff95d002b9e836b60b47e97a200f93,casa_construcao,37,426,2,3100,38,28,28
e791e580a2421e4471aebb0629c705c1,informatica_acessorios,57,991,4,200,16,4,14
70c325280f670aee445babb3400cf804,moveis_decoracao,51,535,1,250,35,5,25
593236d0ff46b4299b4787fb8d43f7f0,industria_comercio_e_negocios,44,1396,2,7225,16,103,25
d6d759f5b4285a0cc72404efa8c19632,esporte_lazer,25,267,2,1550,35,30,40
1fa4ef78e1b8f0afea31e4ae9578affd,cama_mesa_banho,55,739,1,1600,40,20,20
5f4bceafafc1903556735cb7f2842e78,,,,,200,16,2,11
75f3ef6a5cb0f2d5aeef15925f0ccf69,consoles_games,50,429,4,530,18,24,18
83ef44e104d09603c783f1cc00cff82a,relogios_presentes,58,591,1,500,16,11,11
53b36df67ebb7c41585e8d54d6772e08,relogios_presentes,33,523,3,584,16,11,13
96f6baf4d6a2f7c90932573600903489,casa_conforto,30,503,1,700,18,12,18
1ed390fc2e1df06251341c288d315eea,esporte_lazer,56,1236,1,4350,20,20,20
dd28e3f8ffd0e519d30839eb27ccfae3,informatica_acessorios,55,956,3,239,27,8,16
ace5d86cf1ac63cdb76f49e5cd23d2f8,moveis_decoracao,60,473,1,600,30,4,20
5b76cbb9c422e9f3920a1a75a88f0cf0,casa_conforto,28,102,1,200,30,15,15
1d3d7e2bc2cb75e4e2c798ec9aae0279,telefonia,57,1260,2,175,17,3,12
c76ce8f19e21cfc8226f0551ed5da750,cool_stuff,54,940,1,1800,42,25,15
3d4c249691c5ff13ec7946d4d7a1aaa0,telefonia,56,160,2,150,20,5,12
31d6f0a621ee145ae8c70304cf564483,relogios_presentes,54,691,2,200,16,2,11
995e25d9b46dee183004994645768d95,esporte_lazer,57,722,4,500,16,15,20
27f53b8bf57426361b3e0174c16232e3,esporte_lazer,50,1352,2,4400,20,20,20
d248fe1e952b5b5d62572369cc23ac3c,relogios_presentes,34,608,3,600,23,19,15
ea44caac707f7f1325182a538007f838,bebes,59,809,5,6600,45,25,35
2cbd0f06c3123f0bd14c4bffc0498996,telefonia,52,728,1,75,19,5,11
694f7daacd749d7bde487e0f9675c5b8,malas_acessorios,55,1002,8,850,30,15,15
6e1b14d3cbb5fb3a2c00351007127dfd,cool_stuff,55,985,1,1625,44,24,32
70906e04da1eebf3d1b8791bd09ffe85,informatica_acessorios,51,518,1,214,18,14,13
3606696d19bbcad6cb6c0e985749862f,automotivo,56,882,4,450,16,9,15
962a6951154f98f2c8e9a5b8b2bcf4a9,moveis_decoracao,47,610,1,2550,30,35,30
d1ff1a1223a2739d17005c9f4c4a40b6,papelaria,59,240,3,10100,28,55,37
7b85e3deef35afd6ebed5461ee8f0641,informatica_acessorios,56,617,1,1583,18,15,12
d2f2c2b94c6ac44ece0bd0dd202c7939,moveis_decoracao,54,241,4,1050,32,12,32
1589d392201547c9b78a117c0e2191dd,livros_tecnicos,28,1499,1,450,33,6,22
03e606af3a694d55bf9abce7f5b07c42,esporte_lazer,55,664,1,700,20,12,20
b3c13ca98fb6f9dd5c6aec8b1d353506,bebes,59,2270,2,350,69,11,11
cfa7ee31b3e91eacffe78176dc964965,telefonia,19,288,1,203,14,16,14
83b92639fffd1d55c9e04c77c86d8d2c,informatica_acessorios,56,901,1,280,20,15,14
aaea62612b84679ddf91cbdda1183e7e,utilidades_domesticas,36,2600,1,850,43,5,24
a8fe47ad6f852f93cc92c7b408687de3,esporte_lazer,27,202,5,400,70,10,20
9bde06b382560a866ee357832761aaf0,brinquedos,53,724,1,1400,30,22,22
601a360bd2a916ecef0e88de72a6531a,cool_stuff,33,897,1,1600,42,25,15
5c9e8cde14498f5d4dbe4d7c70c0d5f1,informatica_acessorios,54,816,4,3950,20,10,20
8e2e504e3be9cc0ed518daa0e271acf5,bebes,42,831,1,417,19,13,13
def8b2856a5c8fea8715aa849a198cd4,brinquedos,43,279,1,281,16,12,14
f4b952dd7ab601c02bb1bd06395f45f6,relogios_presentes,53,301,2,1183,23,5,26
eba7488e1c67729f045ab43fac426f2e,perfumaria,43,259,1,610,22,14,16
38ad86e536a0e27c5a4d2dc30964259d,telefonia,60,540,2,300,17,4,12
38b5079a807bb9f22ddfa46f929accee,perfumaria,55,633,5,200,16,2,11
c04e948c6900ce99ac47d89b3b6d70cd,cool_stuff,33,1401,2,30000,70,37,70
154e7e31ebfa092203795c972e5804a6,beleza_saude,48,575,1,100,20,15,15
719d571299707561c34ba04ab867b32a,beleza_saude,41,1178,1,434,20,16,18
8d39a63db6a98e40571f486e0c711cf7,,,,,450,16,7,11
19c91ef95d509ea33eda93495c4d3481,beleza_saude,50,1257,1,700,25,12,19
516a7c0b152777ac153b6ff568582222,fashion_bolsas_e_acessorios,39,565,3,100,17,7,17
086351823300e0339f6955b27998c186,cama_mesa_banho,49,189,1,3305,65,12,45
ec242882027ee23182f0e790e4117128,cama_mesa_banho,60,872,1,1400,45,15,35
ad59cb0673bceac69f32635f227b2ddb,market_place,35,382,1,285,19,13,15
4b4cf4c7dcef27edc5dcfd5b9ea611c0,utilidades_domesticas,59,789,1,575,16,10,14
cfd652b39b87b4e06cf4ea106a32db47,cool_stuff,33,659,1,1250,42,25,15
b3f3d2afe706552a90fd99f870e4ddf5,,,,,3000,33,40,22
00cf06147ed4880ec5fbba2adbb20e1d,livros_interesse_geral,30,253,1,350,24,5,17
0797e47ffb3917b66fa62245a283bd9e,moveis_decoracao,55,1108,1,2000,28,38,11
ede062bcd13ef64b5cc87369e4edaf62,beleza_saude,58,391,1,250,16,5,15
7f4e034245e45549110139d1de248f83,bebes,55,1629,1,600,20,13,13
1491a8ff192d4b5c369b0eaa2fe33ee5,cama_mesa_banho,46,162,5,4600,60,19,50
6bc8dadd7731eae110fe2d177361784c,informatica_acessorios,48,591,3,138,16,13,13
e672fbe634ad07cce9d85f412becb2c0,cool_stuff,41,909,1,1400,42,25,15
3abefa3ab32440bb6f5937c65c6652f8,perfumaria,39,522,2,127,14,16,12
